,path,class
2031,460,0
2368,460,2
2568,460,2
2689,460,2
2798,460,2
3198,460,2
3368,460,0
3515,460,0
3618,460,0
1461,461,0
1518,461,2
1604,461,0
2402,461,2
2785,461,0
2963,461,0
3214,461,2
3446,461,2
3456,461,2
1654,462,0
1999,462,0
2137,462,2
2194,462,0
2302,462,2
2398,462,2
2509,462,2
2681,462,0
3428,462,2
1471,463,1
1488,463,2
1982,463,2
2155,463,2
2339,463,1
2453,463,2
2669,463,2
3110,463,2
3386,463,2
1948,464,2
2189,464,2
2196,464,2
2250,464,2
2381,464,1
2637,464,1
2691,464,2
3170,464,2
3511,464,1
1456,465,2
1847,465,2
1886,465,2
2006,465,2
2072,465,2
2612,465,1
3363,465,2
3421,465,2
3518,465,2
1432,466,1
1713,466,2
2078,466,2
2091,466,2
2109,466,2
3051,466,2
3285,466,2
3512,466,2
3677,466,2
1552,467,2
2077,467,2
2350,467,2
2705,467,2
2947,467,2
3222,467,2
3564,467,2
3579,467,2
3586,467,2
1685,468,2
1766,468,2
2283,468,1
2715,468,2
2799,468,2
3253,468,2
3523,468,2
3601,468,2
3643,468,2
